Monitor	ResolutionArg	MonitorResSel	Side	FileCount	FileSel	RdpSettings
synth_1920x1080_192dpi	invalid_ratio	one_window	L	zero	first	all_present
synth_1920x1080_192dpi	WxN_D	two_window	R	two	second	none_present
real	default	two_window	invalid_side	directory	first	partial
synth_1920x1080_96dpi	WxN_D	two_window	L	directory	invalid_file	all_present
real	picker	one_window	L	two	invalid_file	none_present
synth_1920x1080_192dpi	picker	one_window	R	directory	second	partial
synth_2560x1440_96dpi	explicit_WxH	two_window	L	two	second	all_present
real	WxN_D	one_window	R	nonexistent	first	all_present
synth_2560x1440_192dpi	invalid_format	one_window	L	zero	first	all_present
synth_1920x1080_96dpi	help	one_window	L	zero	first	all_present
synth_1920x1080_192dpi	help	one_window	L	zero	first	all_present
synth_2560x1440_192dpi	default	two_window	R	two	invalid_file	none_present
synth_1920x1080_192dpi	default	one_window	L	two	invalid_file	all_present
synth_1920x1080_96dpi	picker	one_window	invalid_side	one	first	none_present
real	explicit_WxH	one_window	L	two	invalid_file	partial
synth_1920x1080_96dpi	explicit_WxH	two_window	R	two	first	none_present
synth_2560x1440_192dpi	explicit_WxH	two_window	L	directory	second	partial
synth_2560x1440_96dpi	WxN_D	one_window	R	one	first	partial
real	invalid_format	one_window	L	zero	first	all_present
synth_2560x1440_192dpi	picker	two_window	invalid_side	nonexistent	first	all_present
synth_2560x1440_96dpi	invalid_ratio	one_window	L	zero	first	all_present
synth_1920x1080_192dpi	invalid_format	one_window	L	zero	first	all_present
synth_1920x1080_96dpi	invalid_ratio	one_window	L	zero	first	all_present
synth_2560x1440_192dpi	width_only	invalid_selection	L	one	first	all_present
synth_2560x1440_192dpi	help	one_window	L	zero	first	all_present
real	width_only	one_window	R	directory	second	none_present
synth_2560x1440_96dpi	width_only	two_window	R	two	invalid_file	none_present
real	invalid_ratio	one_window	L	zero	first	all_present
synth_1920x1080_96dpi	invalid_format	one_window	L	zero	first	all_present
synth_2560x1440_96dpi	default	one_window	L	directory	second	partial
synth_1920x1080_96dpi	width_only	two_window	R	two	second	partial
synth_1920x1080_192dpi	explicit_WxH	one_window	L	zero	first	all_present
synth_1920x1080_192dpi	width_only	one_window	L	zero	first	all_present
synth_1920x1080_192dpi	default	two_window	invalid_side	one	first	partial
real	help	one_window	L	zero	first	all_present
synth_2560x1440_96dpi	explicit_WxH	two_window	invalid_side	one	first	none_present
synth_1920x1080_96dpi	explicit_WxH	invalid_selection	L	nonexistent	first	all_present
synth_2560x1440_192dpi	WxN_D	one_window	invalid_side	two	first	partial
synth_2560x1440_96dpi	help	one_window	L	zero	first	all_present
synth_2560x1440_192dpi	WxN_D	one_window	L	zero	first	all_present
synth_1920x1080_192dpi	width_only	one_window	invalid_side	nonexistent	first	all_present
synth_2560x1440_96dpi	invalid_format	one_window	L	zero	first	all_present
synth_1920x1080_96dpi	default	one_window	L	zero	first	all_present
synth_2560x1440_96dpi	picker	invalid_selection	L	two	first	none_present
synth_2560x1440_96dpi	default	two_window	R	nonexistent	first	all_present
real	default	invalid_selection	L	directory	first	partial
synth_2560x1440_192dpi	invalid_ratio	one_window	L	zero	first	all_present
synth_1920x1080_192dpi	WxN_D	invalid_selection	L	directory	first	none_present
real	default	two_window	invalid_side	one	first	partial
synth_1920x1080_192dpi	picker	one_window	L	zero	first	all_present
